iter	MAE
0	0.8637035422
1	0.8513711178
2	0.8396528697
3	0.8280943075
4	0.8168424037
5	0.8058380277
6	0.7949606032
7	0.784388472
8	0.7742679013
9	0.7645071006
10	0.7548351103
11	0.7452694827
12	0.7361738641
13	0.7273656487
14	0.7186246758
15	0.7104943761
16	0.7024082312
17	0.6942360038
18	0.6865622444
19	0.6787366129
20	0.6711310837
21	0.6638747792
22	0.656968387
23	0.6503199523
24	0.64356691
25	0.6370719766
26	0.6307032431
27	0.624538441
28	0.6187882049
29	0.6130367252
30	0.6077005444
31	0.6025081102
32	0.5973213366
33	0.5923033186
34	0.5873206952
35	0.5825979627
36	0.5780158783
37	0.5736002156
38	0.5691751535
39	0.5651109202
40	0.5611802195
41	0.5572662524
42	0.5534832892
43	0.5499120275
44	0.5462456026
45	0.5427464556
46	0.539379113
47	0.5361387913
48	0.5330109005
49	0.5298262697
50	0.5268427794
51	0.5239976781
52	0.5211885645
53	0.5184025745
54	0.5158029895
55	0.513224037
56	0.5107192335
57	0.5082954317
58	0.5060014434
59	0.5037663113
60	0.5015753876
61	0.4994527847
62	0.4974317224
63	0.4953954427
64	0.4934779245
65	0.4916205401
66	0.4898498195
67	0.4881070248
68	0.4864455784
69	0.4848177282
70	0.4832736523
71	0.4818213111
72	0.4803346473
73	0.4789760516
74	0.4776339255
75	0.4762535652
76	0.4750104154
77	0.4737913855
78	0.4726570699
79	0.4715418555
80	0.4705276346
81	0.4694926276
82	0.4685517103
83	0.4675425137
84	0.4665796384
85	0.4657664472
86	0.464933521
87	0.4641185259
88	0.4633169945
89	0.462534502
90	0.4618351824
91	0.4610663456
92	0.4602941096
93	0.4595996828
94	0.458899322
95	0.4582188469
96	0.4575422567
97	0.4568627713
98	0.4562888389
99	0.4557024066
100	0.4551262419
101	0.4546044486
102	0.4540615757
103	0.4535851635
104	0.4531152189
105	0.45269711
106	0.45224848
107	0.4517608506
108	0.4513181782
109	0.4509158953
110	0.4504221047
111	0.450006624
112	0.4496522055
113	0.4492422202
114	0.4488536782
115	0.4484957589
116	0.4481623769
117	0.4478262462
118	0.4475344404
119	0.4471827596
120	0.4468345788
121	0.4465317664
122	0.446220182
123	0.4459599762
124	0.4456295233
125	0.4453606202
126	0.4450525679
127	0.444841624
128	0.4446099902
129	0.4444083769
130	0.4441483066
131	0.4439653587
132	0.443756183
133	0.4435825741
134	0.4434319693
135	0.4432290212
136	0.4430182027
137	0.4428410473
138	0.4426581514
139	0.4424903991
140	0.442234953
141	0.4420603352
142	0.4418656211
143	0.4417112319
144	0.441568437
145	0.4414465562
146	0.4413159247
147	0.4411272953
148	0.4409855161
149	0.4408827504
150	0.4407697285
151	0.4406278128
152	0.4404994757
153	0.4403631338
154	0.440247663
155	0.4401429823
156	0.440066576
157	0.439959802
158	0.4398526611
159	0.4397232373
160	0.439590779
161	0.4394627161
162	0.4393783151
163	0.4392825075
164	0.4392380817
165	0.4391634142
166	0.4390635918
167	0.4390159345
168	0.4389635859
169	0.4388994607
170	0.4388388139
171	0.4387583312
172	0.4386896145
173	0.4385997473
174	0.4385662841
175	0.4384825979
176	0.4383883382
177	0.4383180308
178	0.4382379717
179	0.4382057113
180	0.4381662241
181	0.4381137722
182	0.438071441
183	0.4380639398
184	0.4379870682
185	0.4378543615
186	0.4378181468
187	0.4377573136
188	0.4376517478
189	0.4376211557
190	0.4375779205
191	0.4375208335
192	0.437416964
193	0.4374072371
194	0.4373852391
195	0.4373540023
196	0.4373416423
197	0.437318649
198	0.437264852
199	0.4372140266
200	0.4371746897
201	0.4371369646
202	0.4370946179
203	0.4370430811
204	0.4369901574
205	0.4370084664
206	0.4369689507
207	0.4368798831
208	0.4368653445
209	0.436820713
210	0.4367685227
211	0.4367578283
212	0.4367304839
213	0.4367489771
214	0.4366943069
215	0.4366065386
216	0.4365567416
217	0.4365281267
218	0.436476029
219	0.4364625228
220	0.4364277603
221	0.4364270762
222	0.4364006552
223	0.4364096547
224	0.4363445385
225	0.4363309562
226	0.4363264339
227	0.4362900322
228	0.436274613
229	0.4362543988
230	0.436249752
231	0.4362684488
232	0.4362695004
233	0.4362516143
234	0.4361915087
235	0.4361944978
236	0.4361871335
237	0.4361583692
238	0.4361510082
239	0.4361556902
240	0.4361296961
241	0.4361340121
242	0.4360853058
243	0.4360777794
244	0.4360513025
245	0.4360633355
246	0.436026301
247	0.4359788471
248	0.435958492
249	0.4359655005
250	0.4359704926
251	0.4359588365
252	0.4359425426
253	0.4359303618
254	0.4359282697
255	0.435904771
256	0.4358516141
257	0.4358344888
258	0.4358169615
259	0.4358210813
260	0.4358027875
261	0.4358340382
262	0.4358131786
263	0.4358312644
264	0.4358351934
265	0.4358129862
266	0.4357787413
267	0.4357933405
268	0.4357831505
269	0.4357698039
270	0.4357695584
271	0.4357771232
272	0.4357580808
273	0.4357553401
274	0.4357317425
275	0.4357669013
276	0.4357154234
277	0.4357284352
278	0.4357206195
279	0.4356408544
280	0.4355928595
281	0.4355677116
282	0.4355199528
283	0.4355161873
284	0.4355162118
285	0.4355134477
286	0.4354835195
287	0.4354704016
288	0.4354967778
289	0.4354683654
290	0.4354319651
291	0.4354284515
292	0.4353691021
293	0.4353979217
294	0.4354006218
295	0.4353766552
296	0.4353785974
297	0.4353830306
298	0.4353439018
299	0.4353459407
300	0.4353212991
301	0.4353190311
302	0.4353098751
303	0.4353054285
304	0.435282772
305	0.4353057389
306	0.4353342188
307	0.4353422375
308	0.4353623555
309	0.4353507023
310	0.4353377051
311	0.4352785404
312	0.4352841411
313	0.4352419968
314	0.4352469904
315	0.4352750844
316	0.4352832575
317	0.4352724366
318	0.435300879
319	0.4353149778
320	0.4352923805
321	0.4352852795
322	0.4352681588
323	0.4352753019
324	0.4352353414
325	0.4352482393
326	0.4352248798
327	0.4352508817
328	0.4352980458
329	0.4352617402
330	0.4352606132
331	0.43527088
332	0.4352700717
333	0.4352250348
334	0.4352009444
335	0.4351874477
336	0.4351878926
337	0.4351800672
338	0.4352263311
339	0.4352063363
340	0.4351863995
341	0.4351490854
342	0.4351207533
343	0.4351044641
344	0.4351361474
345	0.4351567677
346	0.4351774792
347	0.435147178
348	0.4351813058
349	0.4351932117
350	0.435198463
351	0.4351787607
352	0.4351716411
353	0.435180268
354	0.4352687067
355	0.4352332681
356	0.4351985752
357	0.4351856906
358	0.4351470053
359	0.4351397335
360	0.435136308
361	0.4351102625
362	0.435070654
363	0.4350530717
364	0.4351202193
365	0.4351503779
366	0.4351320156
367	0.4351428034
368	0.4351453856
369	0.4351442891
370	0.4351599797
371	0.4351628248
372	0.4352102319
373	0.4352097609
374	0.4352079205
375	0.4351927857
376	0.4352434778
377	0.4352386258
378	0.4352048216
379	0.4351925002
380	0.435200354
381	0.4351972254
382	0.4351589539
383	0.4351361207
384	0.4350999059
385	0.4351489723
386	0.4351667592
387	0.4351817528
388	0.4352074752
389	0.4352030318
390	0.4351951783
391	0.4352010712
392	0.4351880107
393	0.4352044887
394	0.4352133573
395	0.4351999525
396	0.4351928625
397	0.4352122361
398	0.4352040569
399	0.4352172295
400	0.4352243943
401	0.4351715335
402	0.4351850642
403	0.4352053636
404	0.4351572014
405	0.4351339837
406	0.4351483248
407	0.4351801964
408	0.4351697275
409	0.4351786293
410	0.4351693873
411	0.435206032
412	0.4351994439
413	0.4352018907
414	0.4351687584
415	0.4351263526
416	0.4351129914
417	0.4350962184
418	0.4350904809
419	0.4350724274
420	0.4350858753
421	0.4350929301
422	0.4351073897
423	0.4350964106
424	0.4351023969
425	0.4351114715
426	0.4351109409
427	0.4351208415
428	0.4351486899
429	0.4351365206
430	0.435122052
431	0.4351260586
432	0.4351649668
433	0.4351730432
434	0.4351865887
435	0.4352104363
436	0.4352117639
437	0.4351975944
438	0.435180733
439	0.435146142
440	0.4351397653
441	0.4351562873
442	0.4351741592
443	0.4351994839
444	0.4351999487
445	0.4351925303
446	0.435192685
447	0.4352190921
448	0.4352151787
449	0.4352373778
450	0.435249741
451	0.4352664162
452	0.4352507673
453	0.4352544666
454	0.4352826375
455	0.4352646491
456	0.4352713107
457	0.4352722386
458	0.4352813692
459	0.4352801765
460	0.4352988008
461	0.4353168057
462	0.4353136963
463	0.4352745521
464	0.4352735744
465	0.4353080028
466	0.4353090034
467	0.4353087161
468	0.435289319
469	0.4353130944
470	0.4352918876
471	0.4353043565
472	0.4352815995
473	0.4352746997
474	0.4352681011
475	0.4352590828
476	0.4352414597
477	0.4353374491
478	0.4353237301
479	0.4353196189
480	0.4353135878
481	0.4353193549
482	0.435303104
483	0.4353025604
