ID,avg_delay_minutes_next_30m
TEST_015375,17.102541630376688
TEST_015376,23.21970987971332
TEST_015377,31.7433799574246
TEST_015378,34.2018653862746
TEST_015379,34.95477524977497
TEST_015380,34.203984768644126
TEST_015381,33.78821686223346
TEST_015382,33.505322994442764
TEST_015383,33.39086694831498
TEST_015384,33.86260493615314
TEST_015385,34.611831730449595
TEST_015386,35.32267529030122
TEST_015387,34.86905339734059
TEST_015388,34.17643015019906
TEST_015389,34.88573370775515
TEST_015390,35.22706342177601
TEST_015391,35.206732340169
TEST_015392,34.39139489254232
TEST_015393,34.30733712849629
TEST_015394,35.32082426673231
TEST_015395,35.71258125212786
TEST_015396,34.612208030722876
TEST_015397,34.435017946795114
TEST_015398,35.841435030095454
TEST_015399,36.02954342792448
TEST_022450,14.725038415601091
TEST_022451,19.796990501253113
TEST_022452,23.232829619065818
TEST_022453,26.11356213500107
TEST_022454,28.961815747297557
TEST_022455,31.00620067269245
TEST_022456,32.14716577342019
TEST_022457,31.91721146459242
TEST_022458,32.839118930540955
TEST_022459,33.0305816508128
TEST_022460,34.02215455698739
TEST_022461,35.11536165709541
TEST_022462,35.30441559263359
TEST_022463,35.48994999702041
TEST_022464,35.79398317847062
TEST_022465,35.14605651415176
TEST_022466,36.02811761157951
TEST_022467,36.15040076278544
TEST_022468,37.80347029071012
TEST_022469,36.689182585282666
TEST_022470,37.986274591203
TEST_022471,37.259258750911634
TEST_022472,35.762024461292825
TEST_022473,35.80422893425532
TEST_022474,32.721300627083544
TEST_001700,3.9068392177408287
TEST_001701,3.7270266767411435
TEST_001702,3.639818382770166
TEST_001703,3.6162278590977746
TEST_001704,3.5676761181953696
TEST_001705,3.5859451892994647
TEST_001706,3.582138642708257
TEST_001707,3.565086592897237
TEST_001708,3.577783404244783
TEST_001709,3.5668056522999807
TEST_001710,3.603571897223218
TEST_001711,3.6101345961477236
TEST_001712,3.6053788933590245
TEST_001713,3.6477432786705037
TEST_001714,3.6533213484712492
TEST_001715,3.625239895657642
TEST_001716,3.5456878379550387
TEST_001717,3.630020440016465
TEST_001718,3.6355923688976617
TEST_001719,3.6354369767554715
TEST_001720,3.6344539328007572
TEST_001721,3.6387982561768344
TEST_001722,3.6174528546904043
TEST_001723,3.6517111386684764
TEST_001724,3.641347874506672
TEST_038975,1.9884306209939488
TEST_038976,1.2362817628041225
TEST_038977,1.0654733522294295
TEST_038978,1.039419375769582
TEST_038979,0.9677115937467302
TEST_038980,0.922253000368507
TEST_038981,0.9368661855867503
TEST_038982,0.9190779610573321
TEST_038983,0.9762460409893269
TEST_038984,1.0295253048151343
TEST_038985,1.006227001960489
TEST_038986,0.9961918269316095
TEST_038987,1.0150649030663579
TEST_038988,1.0693267330434646
TEST_038989,1.088467971575395
TEST_038990,1.087515222600327
TEST_038991,1.1014806532509516
TEST_038992,1.024989940727473
TEST_038993,1.0604923359745286
TEST_038994,1.0406334397580923
TEST_038995,1.0690500841166224
TEST_038996,1.0550676899325344
TEST_038997,1.0731352757372314
TEST_038998,1.037435450263169
TEST_038999,1.020128243782115
TEST_032325,6.089669628024113
TEST_032326,5.8321082169931415
TEST_032327,6.037916009670182
TEST_032328,5.7736313762285
TEST_032329,5.58854636335524
TEST_032330,5.470114995894775
TEST_032331,5.462829721781421
TEST_032332,5.457767110983957
TEST_032333,5.450444061699265
TEST_032334,5.42230406438566
TEST_032335,5.537678042092005
TEST_032336,5.696288960471264
TEST_032337,5.606341038532676
TEST_032338,5.571177317317268
TEST_032339,5.579173962347867
TEST_032340,5.574369151256405
TEST_032341,5.549157023198445
TEST_032342,5.947578078284715
TEST_032343,6.064790029446959
TEST_032344,5.727495101218196
TEST_032345,5.494596204906371
TEST_032346,5.476660797913404
TEST_032347,5.524069773856933
TEST_032348,5.61202509961131
TEST_032349,5.69881704353273
TEST_015425,8.241488771661555
TEST_015426,7.843535464356211
TEST_015427,7.470696218150239
TEST_015428,6.753254457208039
TEST_015429,6.689394373345303
TEST_015430,6.661591616899291
TEST_015431,6.664307662780772
TEST_015432,6.683109896876928
TEST_015433,6.700365447207194
TEST_015434,6.646464294318035
TEST_015435,6.73061892624572
TEST_015436,6.77435366074169
TEST_015437,6.8517732411548415
TEST_015438,6.708522769107676
TEST_015439,6.686959829905354
TEST_015440,6.694257018607997
TEST_015441,6.664291451176084
TEST_015442,6.660757612258678
TEST_015443,6.712541199441163
TEST_015444,6.660832572507982
TEST_015445,6.664916754187365
TEST_015446,6.523621353808219
TEST_015447,6.643588594842765
TEST_015448,6.671527758292729
TEST_015449,6.657910927137151
TEST_032400,4.2929962533414905
TEST_032401,4.11722082375415
TEST_032402,4.12359470985268
TEST_032403,4.0631674226064245
TEST_032404,3.991069469248126
TEST_032405,3.933038355150291
TEST_032406,3.9726953957016775
TEST_032407,4.045074422844617
TEST_032408,4.078992671196795
TEST_032409,4.088949101726119
TEST_032410,4.05303096556371
TEST_032411,3.9823285659290963
TEST_032412,4.002646918743676
TEST_032413,4.020385848497678
TEST_032414,4.014042449963084
TEST_032415,4.085582603306527
TEST_032416,4.009025693304366
TEST_032417,4.007889928973631
TEST_032418,4.053920817284247
TEST_032419,4.067079681272662
TEST_032420,4.090648240367647
TEST_032421,4.054285885275407
TEST_032422,4.007335316417153
TEST_032423,3.9980388031420766
TEST_032424,4.051875172181362
TEST_048275,5.377558555232241
TEST_048276,6.181267836841758
TEST_048277,5.440096033346016
TEST_048278,5.309195000948149
TEST_048279,5.168546038506993
TEST_048280,5.14366272694128
TEST_048281,4.989302219143606
TEST_048282,4.893443047261277
TEST_048283,5.158787766133108
TEST_048284,5.3043864396237845
TEST_048285,5.183650221701937
TEST_048286,5.389175538655209
TEST_048287,5.279187275873618
TEST_048288,5.317834201107706
TEST_048289,5.321547403171935
TEST_048290,5.1174887239431275
